n,H,e,epoch_cal,epoch_mjd,epoch,q,moid,moid_ld,i,neo
0.213885227,3.4,0.076009027,20190427,58600,2458600.5,2.558683601,1.59478,620.6405326,10.5940672,0
0.213344586,4.2,0.229972259,20200531,59000,2459000.5,2.135934854,1.23429,480.3486393,34.83293159,0
0.226128698,5.33,0.256936435,20200531,59000,2459000.5,1.98270558,1.03429,402.5146393,12.9910435,0
0.271609402,3.0,0.08872146,20190427,58600,2458600.5,2.151909451,1.13948,443.4514316,7.141771088,0
0.238661203,6.9,0.190913344,20200531,59000,2459000.5,2.082619215,1.09575,426.4330275,5.367427136,0
0.261073031,5.8,0.203218826,20200531,59000,2459000.5,1.931821993,0.973673,378.9243214,14.73965332,0
0.267191734,5.6,0.230145044,20200531,59000,2459000.5,1.837932737,0.850693,331.0641948,5.521598289,0
0.301752788,6.5,0.155832793,20200531,59000,2459000.5,1.85836207,0.87598,340.9051366,5.889080655,0
0.267390943,6.3,0.123300238,20200531,59000,2459000.5,2.091971719,1.10711,430.8539987,5.576493847,0
0.176931247,5.5,0.11211732,20200531,59000,2459000.5,2.79011395,1.7803,692.839351,3.831786066,0
0.25663733,6.5,0.099823315,20200531,59000,2459000.5,2.207584102,1.19498,465.0503666,4.631824772,0
0.276448887,7.3,0.220439092,20200531,59000,2459000.5,1.819321863,0.82468,320.9407156,8.372748679,0
0.238379623,6.8,0.085283111,20200531,59000,2459000.5,2.356369146,1.4357,558.731369,16.53553175,0
0.236955224,6.5,0.166249875,20200531,59000,2459000.5,2.156392285,1.18081,459.5358277,9.121448014,0
0.229291706,5.2,0.186177698,20200531,59000,2459000.5,2.151493671,1.1949,465.019233,11.75361935,0
0.19724721,5.9,0.133531198,20200531,59000,2459000.5,2.532493853,1.53586,597.7106362,3.096560393,0
0.253748956,7.7,0.133322728,20200531,59000,2459000.5,2.141528938,1.13008,439.7932336,5.592662174,0
0.28335371,6.6,0.217505332,20200531,59000,2459000.5,1.796379818,0.813814,316.7119944,10.13158957,0
0.258140999,7.3,0.15697472,20200531,59000,2459000.5,2.05939027,1.06556,414.6839852,1.572665329,0
0.263543328,6.5,0.142493783,20200531,59000,2459000.5,2.066039607,1.08305,421.4905685,0.708566914,0
